district,schoolName,schoolAddress,maxResult,unit,lead,status
A Lighthouse Community Charter Public,Lodestar,NA,NA,NA,NA,not tested
A Lighthouse Community Charter Public,Lodestar A Lighthouse Community Charter Public,2433 Coolidge Avenue Oakland CA 94601,150,ppb,TRUE,tested
ABC Unified,ABC Adult,12254 Cuesta Drive Cerritos CA 90703-2801,NA,ppb,FALSE,tested
ABC Unified,Aloha Elementary,NA,NA,NA,NA,not tested
ABC Unified,Artesia High,NA,NA,NA,NA,not tested
ABC Unified,Bragg Elementary,11501 Bos Street Cerritos CA 90703-6742,NA,ppb,FALSE,tested
ABC Unified,Burbank (Luther) Elementary,NA,NA,NA,NA,not tested
ABC Unified,Carmenita Middle,13435 East 166th Street Cerritos CA 90703-2301,19.1,ppb,TRUE,tested
ABC Unified,Carver (Charles J.) Elementary,19200 East Ely Street Cerritos CA 90703-7157,NA,ppb,FALSE,tested
ABC Unified,Cerritos Elementary,13600 East 183rd Street Cerritos CA 90703-8951,NA,ppb,FALSE,tested
ABC Unified,Cerritos High,12500 East 183rd Street Cerritos CA 90703-8450,NA,ppb,FALSE,tested
ABC Unified,Elliott (William F) Elementary,NA,NA,NA,NA,not tested
ABC Unified,Fedde (Pharis F.) Middle,NA,NA,NA,NA,not tested
ABC Unified,Furgeson (Venn W.) Elementary,NA,NA,NA,NA,not tested
ABC Unified,Gahr (Richard) High,NA,NA,NA,NA,not tested
ABC Unified,Gonsalves (Joe A.) Elementary,13650 Park Street Cerritos CA 90703-1413,NA,ppb,FALSE,tested
ABC Unified,Haskell (Pliny Fisk) Middle,NA,NA,NA,NA,not tested
ABC Unified,Hawaiian Elementary,NA,NA,NA,NA,not tested
ABC Unified,Juarez (Benito) Elementary,11939 Aclare Street Cerritos CA 90703-2709,NA,ppb,FALSE,tested
ABC Unified,Kennedy (John F.) Elementary,NA,NA,NA,NA,not tested
ABC Unified,Leal (Frank C.) Elementary,12920 Droxford Street Cerritos CA 90703-6068,NA,ppb,FALSE,tested
ABC Unified,Melbourne (Ella P.) Elementary,NA,NA,NA,NA,not tested
ABC Unified,Niemes (John H.) Elementary,NA,NA,NA,NA,not tested
ABC Unified,Nixon (Patricia) Elementary,19600 Jacob Avenue Cerritos CA 90703-7526,NA,ppb,FALSE,tested
ABC Unified,Palms Elementary,NA,NA,NA,NA,not tested
ABC Unified,Ross (Faye) Middle,NA,NA,NA,NA,not tested
ABC Unified,Stowers(Cecil B.) Elementary,13350 Beach Street Cerritos CA 90703-1331,NA,ppb,FALSE,tested
ABC Unified,Tetzlaff (Martin B.) Middle,NA,NA,NA,NA,not tested
ABC Unified,Tracy (Wilbur) High (Continuation),12222 Cuesta Drive Cerritos CA 90703-2801,NA,ppb,FALSE,tested
ABC Unified,Whitney (Gretchen) High,16800 Shoemaker Avenue Cerritos CA 90703-1244,NA,ppb,FALSE,tested
ABC Unified,Wittmann (Helen) Elementary,16801 Yvette Avenue Cerritos CA 90703-1245,NA,ppb,FALSE,tested
Acalanes Union High,Acalanes Adult Education Center,NA,NA,NA,NA,not tested
Acalanes Union High,Acalanes Center for Independent Study,1963 Tice Valley Boulevard Walnut Creek CA 94595-2201,NA,ppb,FALSE,tested
Acalanes Union High,Acalanes High,1200 Pleasant Hill Road Lafayette CA 94549-2623,NA,ppb,FALSE,tested
Acalanes Union High,Campolindo High,300 Moraga Road Moraga CA 94556-2402,NA,ppb,FALSE,tested
Acalanes Union High,Las Lomas High,1460 South Main Street Walnut Creek CA 94596-5319,NA,ppb,FALSE,tested
Acalanes Union High,Miramonte High,750 Moraga Way Orinda CA 94563-4330,NA,ppb,FALSE,tested
Ackerman Charter,Bowman Charter,13777 Bowman Road Auburn CA 95603-3147,NA,ppb,FALSE,tested
Acton-Agua Dulce Unified,Community Collaborative Charter,32248 Crown Valley Road Acton CA 93510-2620,NA,ppb,FALSE,tested
